sample_index,source_file,source_name,phase,frame_index,natoms,energy_eV,energy_eV_atom,volume_A3,volume_A3_atom,split
1354,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,157,128,-573012.8977247896,-4476.6632634749185,864.0000000000005,6.7500000000000036,test
2531,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,137,128,-573203.2532885725,-4478.150416316973,1000.1880908432039,7.81396945971253,test
493,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,94,128,-572827.5078824857,-4475.21490533192,780.4480769958521,6.097250601530095,test
2908,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,115,128,-573227.2712358529,-4478.3380565301,1048.5760468750013,8.192000366210948,test
702,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,303,128,-572820.7363356058,-4475.162002621921,780.4480769958521,6.097250601530095,test
113,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,113,128,-572687.5701623467,-4474.121641893334,740.7719256362939,5.787280669033546,test
2248,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,253,128,-573147.8440708676,-4477.717531803653,953.3119120178254,7.447749312639261,test
3078,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,285,128,-573245.8548394094,-4478.483240932886,1048.5760468750013,8.192000366210948,test
1242,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,45,128,-573029.5197417063,-4476.793122982081,864.0000000000005,6.7500000000000036,test
488,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,89,128,-572818.6428499359,-4475.145647265124,780.4480769958521,6.097250601530095,test
1138,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,340,128,-572926.2703131842,-4475.986486821752,821.5160398368841,6.418094061225657,test
2360,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,365,128,-573146.0479742177,-4477.703499798576,953.3119120178254,7.447749312639261,test
2262,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,267,128,-573146.879689687,-4477.70999757568,953.3119120178254,7.447749312639261,test
502,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,103,128,-572838.7792290577,-4475.302962727013,780.4480769958521,6.097250601530095,test
600,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,201,128,-572823.5669267017,-4475.184116614857,780.4480769958521,6.097250601530095,test
398,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,398,128,-572681.9789838946,-4474.077960811676,740.7719256362939,5.787280669033546,test
3143,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,350,128,-573236.2657922872,-4478.408326502244,1048.5760468750013,8.192000366210948,test
2966,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,173,128,-573229.6752265671,-4478.356837707555,1048.5760468750013,8.192000366210948,test
1059,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,261,128,-572918.8826016115,-4475.92877032509,821.5160398368841,6.418094061225657,test
1423,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,226,128,-573021.7347232171,-4476.7323025251335,864.0000000000005,6.7500000000000036,test
14,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,14,128,-572688.9144819602,-4474.132144390314,740.7719256362939,5.787280669033546,test
2855,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,62,128,-573238.0623307141,-4478.422361958704,1048.5760468750013,8.192000366210948,test
2905,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,112,128,-573229.6345733005,-4478.35652010391,1048.5760468750013,8.192000366210948,test
2674,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,280,128,-573205.4937374961,-4478.167919824188,1000.1880908432039,7.81396945971253,test
2307,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,312,128,-573142.4020723086,-4477.675016189911,953.3119120178254,7.447749312639261,test
2577,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,183,128,-573206.9787124919,-4478.179521191343,1000.1880908432039,7.81396945971253,test
2515,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,121,128,-573196.5461515876,-4478.098016809278,1000.1880908432039,7.81396945971253,test
326,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,326,128,-572694.103272994,-4474.172681820266,740.7719256362939,5.787280669033546,test
826,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,28,128,-572945.7923488714,-4476.1390027255575,821.5160398368841,6.418094061225657,test
2053,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,58,128,-573158.1260217844,-4477.7978595451905,953.3119120178254,7.447749312639261,test
1670,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,74,128,-573095.3619340647,-4477.30751510988,907.9239574165352,7.093155917316682,test
411,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,12,128,-572827.6152598395,-4475.215744217496,780.4480769958521,6.097250601530095,test
958,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,160,128,-572922.3467091487,-4475.955833665224,821.5160398368841,6.418094061225657,test
886,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,88,128,-572927.6739566126,-4475.997452786036,821.5160398368841,6.418094061225657,test
1003,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,205,128,-572912.6303868911,-4475.8799248975865,821.5160398368841,6.418094061225657,test
1127,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,329,128,-572915.5531277129,-4475.902758810257,821.5160398368841,6.418094061225657,test
2099,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,104,128,-573139.3675427592,-4477.651308927806,953.3119120178254,7.447749312639261,test
1487,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,290,128,-573032.0915768753,-4476.813215444338,864.0000000000005,6.7500000000000036,test
457,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,58,128,-572825.4315291044,-4475.198683821128,780.4480769958521,6.097250601530095,test
1914,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,318,128,-573093.0690448545,-4477.289601912926,907.9239574165352,7.093155917316682,test
427,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,28,128,-572829.5730601508,-4475.231039532428,780.4480769958521,6.097250601530095,test
2535,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,141,128,-573207.7614969912,-4478.185636695243,1000.1880908432039,7.81396945971253,test
895,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,97,128,-572927.3149853689,-4475.994648323194,821.5160398368841,6.418094061225657,test
1678,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,82,128,-573094.2561988495,-4477.298876553512,907.9239574165352,7.093155917316682,test
346,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,346,128,-572689.9382926718,-4474.1401429114985,740.7719256362939,5.787280669033546,test
3009,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,216,128,-573231.9111415296,-4478.3743057932,1048.5760468750013,8.192000366210948,test
141,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,141,128,-572679.888919104,-4474.0616321805,740.7719256362939,5.787280669033546,test
3016,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,223,128,-573234.8020134645,-4478.396890730191,1048.5760468750013,8.192000366210948,test
3072,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,279,128,-573245.758377495,-4478.48248732418,1048.5760468750013,8.192000366210948,test
898,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,100,128,-572928.9552179208,-4476.007462640006,821.5160398368841,6.418094061225657,test
2050,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,55,128,-573154.9073872081,-4477.772713962563,953.3119120178254,7.447749312639261,test
2271,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,276,128,-573143.9077368015,-4477.686779193762,953.3119120178254,7.447749312639261,test
1526,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,329,128,-573008.1822902376,-4476.6264241424815,864.0000000000005,6.7500000000000036,test
507,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,108,128,-572836.307127156,-4475.283649430906,780.4480769958521,6.097250601530095,test
2366,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,371,128,-573147.7112145408,-4477.7164938636,953.3119120178254,7.447749312639261,test
2331,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,336,128,-573145.0772579544,-4477.695916077769,953.3119120178254,7.447749312639261,test
2196,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,201,128,-573157.5217520046,-4477.793138687536,953.3119120178254,7.447749312639261,test
1432,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,235,128,-573013.1682835191,-4476.665377214993,864.0000000000005,6.7500000000000036,test
175,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,175,128,-572696.648025623,-4474.19256270018,740.7719256362939,5.787280669033546,test
121,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,121,128,-572687.7726482566,-4474.123223814505,740.7719256362939,5.787280669033546,test
1427,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,230,128,-573020.0513482372,-4476.719151158103,864.0000000000005,6.7500000000000036,test
1491,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,294,128,-573021.9438163236,-4476.7339360650285,864.0000000000005,6.7500000000000036,test
2752,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,358,128,-573200.5416637516,-4478.129231748059,1000.1880908432039,7.81396945971253,test
820,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,22,128,-572946.9335436517,-4476.147918309779,821.5160398368841,6.418094061225657,test
3025,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,232,128,-573236.1913956775,-4478.4077452787305,1048.5760468750013,8.192000366210948,test
566,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,167,128,-572828.4717915487,-4475.222435871474,780.4480769958521,6.097250601530095,test
558,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,159,128,-572834.9583746715,-4475.273112302121,780.4480769958521,6.097250601530095,test
206,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,206,128,-572683.8852808075,-4474.092853756309,740.7719256362939,5.787280669033546,test
1267,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,70,128,-573017.4145009853,-4476.698550788948,864.0000000000005,6.7500000000000036,test
226,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,226,128,-572687.1843265261,-4474.118627550985,740.7719256362939,5.787280669033546,test
1374,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,177,128,-573014.2081707173,-4476.673501333729,864.0000000000005,6.7500000000000036,test
1901,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,305,128,-573089.5144417714,-4477.261831576339,907.9239574165352,7.093155917316682,test
2667,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,273,128,-573202.283515864,-4478.142839967688,1000.1880908432039,7.81396945971253,test
2231,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,236,128,-573155.3582457242,-4477.776236294721,953.3119120178254,7.447749312639261,test
269,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,269,128,-572687.3526210573,-4474.11994235201,740.7719256362939,5.787280669033546,test
2724,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,330,128,-573197.3641878932,-4478.104407717916,1000.1880908432039,7.81396945971253,test
2215,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,220,128,-573152.5168665382,-4477.75403801983,953.3119120178254,7.447749312639261,test
1070,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,272,128,-572916.8055423668,-4475.912543299741,821.5160398368841,6.418094061225657,test
2295,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,300,128,-573144.8749336802,-4477.694335419376,953.3119120178254,7.447749312639261,test
135,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,135,128,-572680.4398181038,-4474.065936078936,740.7719256362939,5.787280669033546,test
64,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,64,128,-572702.1553388556,-4474.235588584809,740.7719256362939,5.787280669033546,test
3027,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,234,128,-573237.1168844404,-4478.414975659691,1048.5760468750013,8.192000366210948,test
867,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,69,128,-572921.2789506882,-4475.9474918022515,821.5160398368841,6.418094061225657,test
1190,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,392,128,-572930.7172233299,-4476.021228307265,821.5160398368841,6.418094061225657,test
414,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,15,128,-572825.1616879391,-4475.196575687024,780.4480769958521,6.097250601530095,test
913,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,115,128,-572936.1823187773,-4476.063924365448,821.5160398368841,6.418094061225657,test
1373,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,176,128,-573013.984972725,-4476.671757599414,864.0000000000005,6.7500000000000036,test
1357,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,160,128,-573011.3851438427,-4476.651446436271,864.0000000000005,6.7500000000000036,test
743,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,344,128,-572809.6569163817,-4475.075444659232,780.4480769958521,6.097250601530095,test
476,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,77,128,-572815.86298168,-4475.123929544375,780.4480769958521,6.097250601530095,test
1626,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,30,128,-573107.7095502745,-4477.40398086152,907.9239574165352,7.093155917316682,test
962,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,164,128,-572923.6895237005,-4475.96632440391,821.5160398368841,6.418094061225657,test
1490,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,293,128,-573024.665300238,-4476.755197658109,864.0000000000005,6.7500000000000036,test
2422,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,28,128,-573214.1267872658,-4478.235365525514,1000.1880908432039,7.81396945971253,test
271,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,271,128,-572687.4140036856,-4474.120421903794,740.7719256362939,5.787280669033546,test
3040,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,247,128,-573248.2079452397,-4478.501624572185,1048.5760468750013,8.192000366210948,test
369,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,369,128,-572679.0519161902,-4474.055093095236,740.7719256362939,5.787280669033546,test
991,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,193,128,-572915.7569351437,-4475.90435105581,821.5160398368841,6.418094061225657,test
1264,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,67,128,-573017.3392759248,-4476.697963093163,864.0000000000005,6.7500000000000036,test
2756,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,362,128,-573197.5603368155,-4478.105940131371,1000.1880908432039,7.81396945971253,test
720,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,321,128,-572806.8989034946,-4475.053897683551,780.4480769958521,6.097250601530095,test
1977,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,381,128,-573087.9436600237,-4477.2495598439355,907.9239574165352,7.093155917316682,test
1328,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,131,128,-573022.7886920356,-4476.740536656528,864.0000000000005,6.7500000000000036,test
672,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,273,128,-572803.1915371871,-4475.024933884274,780.4480769958521,6.097250601530095,test
1237,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,40,128,-573018.0917002726,-4476.70384140838,864.0000000000005,6.7500000000000036,test
655,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,256,128,-572817.9557591736,-4475.140279368544,780.4480769958521,6.097250601530095,test
1231,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,34,128,-573020.4229388973,-4476.722054210135,864.0000000000005,6.7500000000000036,test
852,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,54,128,-572935.2229220425,-4476.056429078457,821.5160398368841,6.418094061225657,test
109,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,109,128,-572693.3340551395,-4474.166672305777,740.7719256362939,5.787280669033546,test
979,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,181,128,-572929.3303003459,-4476.010392971452,821.5160398368841,6.418094061225657,test
899,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,101,128,-572929.4676763479,-4476.011466221468,821.5160398368841,6.418094061225657,test
1525,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,328,128,-573007.0128723519,-4476.617288065249,864.0000000000005,6.7500000000000036,test
988,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,190,128,-572919.1276254485,-4475.9306845738165,821.5160398368841,6.418094061225657,test
2330,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,335,128,-573145.318875606,-4477.697803715672,953.3119120178254,7.447749312639261,test
2670,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,276,128,-573203.2711131189,-4478.150555571241,1000.1880908432039,7.81396945971253,test
981,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,183,128,-572928.1108318776,-4476.0008658740435,821.5160398368841,6.418094061225657,test
1794,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,198,128,-573077.1695861567,-4477.165387391849,907.9239574165352,7.093155917316682,test
2460,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,66,128,-573210.487762082,-4478.206935641266,1000.1880908432039,7.81396945971253,test
1752,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,156,128,-573098.2428871774,-4477.330022556073,907.9239574165352,7.093155917316682,test
