sample_index,E_per_atom,natoms,source_file,source_name,frame_index,phase,volume_A3_atom,density_atoms_A3,a_A,b_A,c_A,alpha_deg,beta_deg,gamma_deg,nn1_mean,nn1_std,nn2_mean,nn2_std,nn3_mean,nn3_std,nn4_mean,nn4_std,nn5_mean,nn5_std,nn6_mean,nn6_std,nn7_mean,nn7_std,nn8_mean,nn8_std,nn9_mean,nn9_std,nn10_mean,nn10_std,nn11_mean,nn11_std,nn12_mean,nn12_std,phase_fcc,split
2454,-4478.177980744151,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,60,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9848297949972653,0.06478010456996437,2.053595702018258,0.06517231212580057,2.1011041138803983,0.05661263444562713,2.1408669756009204,0.05212815883001528,2.1780258390343032,0.049838388039589204,2.2116389582677667,0.04936093593295044,2.2515619182004674,0.05411288891604484,2.2832302888685154,0.054967628260607214,2.3282493144509537,0.06004779818973919,2.3910464358635175,0.07848427742059691,2.465412573952419,0.0924192593568793,2.5842926657152248,0.12700597536841918,True,test
3171,-4478.32942552383,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,378,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.972914895515319,0.07675832790419747,2.0435683279999064,0.06355572918906746,2.105807155872457,0.056767504427385596,2.15996579931498,0.06121236972225822,2.2036419805187673,0.05652900828460818,2.2462529660167725,0.05921532531132347,2.298777657017326,0.06715903265023687,2.358273255528621,0.07274450742071302,2.4193701544060833,0.07789600880295361,2.477381158331018,0.08631452850375439,2.5421414940453753,0.09484674200591282,2.6533891204704414,0.12196047818753884,True,test
1555,-4476.681572758043,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,358,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9125982681020248,0.06437195825902195,1.969404626692885,0.050897336867537855,2.0116036293440467,0.04753397042137801,2.05238685000983,0.042534011890315325,2.0822721633665138,0.04271291261174146,2.1124670633428386,0.04262462330399854,2.140671849401101,0.04277604281609606,2.1753376925967567,0.04624001258398067,2.21290395544717,0.0531328005788847,2.2517932956912388,0.06212020210750548,2.306104040802453,0.07875136411406918,2.3836761743397945,0.09715942688940299,True,test
527,-4475.147639862446,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,128,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8604778236984245,0.06476605369360748,1.9240374343074942,0.045790695470296336,1.9625620639625554,0.04016997673299835,1.9931577039671031,0.0361933349617248,2.0212369906433234,0.03178204573895978,2.048513917804287,0.029862487825312235,2.0688802447525587,0.0315208592046338,2.094303740662671,0.03605277732459268,2.130588952857863,0.046785053354762254,2.16269112607755,0.05120963939366733,2.203790462497364,0.05831797829892411,2.2622855857310205,0.07766093253081004,True,test
628,-4475.138780989517,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,229,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8679235289543714,0.05989508969399212,1.9179794137781714,0.04625457104683277,1.9559288869393363,0.04349837920049152,1.9871948728892903,0.04073615289309989,2.0191660000599967,0.03774896891091108,2.0452349812863533,0.03544801273528469,2.0703443754060524,0.03658078988499641,2.0962872511208523,0.03920413453647426,2.127101980565799,0.04016941333311387,2.163232719986879,0.04721483948013733,2.206152028694695,0.053096962682089466,2.271274204507943,0.08004380598382399,True,test
1450,-4476.671070566128,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,253,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.908400531694162,0.06456041573818269,1.9698842142093416,0.05325390057339877,2.014084175646348,0.044502208580294224,2.0458604503272513,0.04235882358423836,2.078379592839857,0.03972315111781624,2.1180033479823646,0.041159889125835826,2.1455989118325967,0.04217366205108746,2.1786720998860787,0.04657931875243706,2.2166760868083957,0.05122072336365573,2.2578278900410425,0.060438838989237055,2.3078007792857207,0.06630823905866687,2.384021266139565,0.07977302638074034,True,test
2115,-4477.647458773917,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,120,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.924853771594786,0.0778560091386449,2.0163083451102266,0.06446874328452713,2.0674868585199713,0.06044973582848453,2.110478748396278,0.05211498088681672,2.1463522703603175,0.05150649777763155,2.181191450637834,0.04953105887453507,2.2131970612675054,0.0499001179734213,2.26009444279559,0.05702809080481399,2.312036297777809,0.05717564476617375,2.3683224318280702,0.06888277422908408,2.4378987468333673,0.08425433108349867,2.549517696901516,0.11740409356109041,True,test
706,-4475.109024949868,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,307,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8649760077666508,0.055577821900684596,1.919257449126242,0.046212210755440776,1.9551204429532127,0.03695371916697163,1.9816415509665357,0.034692008514005,2.011528358814757,0.032775756389575625,2.0443514739112514,0.036249374955882346,2.0739483321693273,0.03664447935990869,2.0960602004759377,0.04037384253198603,2.1273017604389337,0.045236844860210276,2.163637798815544,0.05312926099829101,2.2128208964094784,0.06462417731451431,2.284078393114708,0.08379993608542961,True,test
2799,-4478.95837304055,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,6,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,2.1333769968815073,0.04522229311255072,2.169733593433266,0.03406184662301728,2.1977409363707787,0.025942497975439828,2.2198628221364975,0.022377021238260908,2.240515775722636,0.022996780419140377,2.2585682597064753,0.025877680487078256,2.273930326350265,0.02554269863575272,2.292462814956318,0.02791791227024512,2.3138003972805805,0.03015629573392793,2.3359125641462715,0.03471652410515328,2.3580146571530562,0.03523260413778335,2.3967437456543936,0.04245575175852995,True,test
2439,-4478.068291402635,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,45,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9506668758147598,0.07722820998235766,2.0368181742149463,0.06379852580081956,2.0942863280521045,0.06044762131749555,2.140492821859098,0.055494153680441055,2.1814056936367203,0.05307368614802177,2.2219639449501645,0.05543226469754152,2.2535184838950357,0.05641678820274886,2.298756976394544,0.05846072048534245,2.350458049956789,0.06218828471129477,2.4105612076674796,0.07781768896961395,2.483442383815073,0.08928513339718452,2.5935649784128083,0.11435102885441083,True,test
2968,-4478.346549725584,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,175,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9689722414665811,0.08968658574236112,2.0599774631776944,0.06763953920876924,2.1150749584079147,0.06601242495487451,2.1604149439591227,0.05883189602797043,2.2049568224091365,0.05461603247826657,2.2446531086132104,0.05723736422061869,2.3008066887939793,0.0617307616774148,2.351225151040467,0.0711945852545807,2.410583218171821,0.07212070204456655,2.478848206185924,0.0827845241374081,2.5640012171552966,0.10184750275727002,2.670844090933041,0.10795820497194036,True,test
1717,-4477.3496400372105,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,121,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9433136414549204,0.06476688098900353,2.008613651582949,0.051604474747927495,2.0446941774277922,0.052989552997544265,2.0825746638130265,0.0444729414473972,2.1130488170379156,0.037338026511325104,2.1441407278949987,0.04112905161689018,2.176710420142875,0.04525756691894743,2.206408646724366,0.04753898056045234,2.248854682640486,0.05001747015659324,2.2973919335340893,0.061225875154434006,2.350944120599644,0.06619411673558179,2.428696165185909,0.09044276553762537,True,test
728,-4475.167586323926,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,329,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8671372116364429,0.05014277403979173,1.921594020803222,0.038147075048659794,1.9584499553619117,0.036146357484864375,1.9854463277813705,0.033476018663924,2.0135369212659584,0.0325454406318193,2.043397384310549,0.03391480637054374,2.071080877697015,0.03210228473880533,2.0993117209284753,0.03422413222428603,2.1303595800186743,0.040332207493731634,2.1642783788571114,0.045507262070993655,2.2029639858851073,0.05532969322468559,2.2707378804910654,0.06445158907772122,True,test
3035,-4478.470926694382,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,242,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9920485535651362,0.07863125279824208,2.0667550132256025,0.06477734622865225,2.1279017957147186,0.061180658468348546,2.175099094689636,0.0593168747898229,2.215034782918157,0.053561520912841,2.250530621296356,0.052769534931606986,2.293247460907633,0.056159106506911256,2.3373624115391416,0.06407031802191214,2.3811415637906816,0.06894026986422412,2.4352831711996545,0.0717605847771358,2.5036413395673733,0.08513454343962433,2.613960911008186,0.11178305813693933,True,test
1418,-4476.704580216644,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,221,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9125389521063396,0.06111147250288133,1.9697596513699627,0.0457175385195332,2.0158746238536454,0.038490569332421655,2.052122389966846,0.03792961919024731,2.0823829162409666,0.03766185608040495,2.1086133686834145,0.036800835334578674,2.1377102317472616,0.0397574422630445,2.170387918692029,0.04685125288340635,2.2112628482415255,0.05404952735478179,2.25615325158613,0.06112801126484649,2.307840089368468,0.07280799261972001,2.3997348665842777,0.10086984106914837,True,test
1281,-4476.69663132754,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,84,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9059733659606197,0.06782064598974974,1.9788429011093815,0.05327060970928318,2.020373516926608,0.04394074686988953,2.052896957474511,0.03865886832886808,2.0845679163361117,0.03970274538467232,2.112567528803831,0.03885633465813427,2.142978759772181,0.04276885154430598,2.1722242349542817,0.04225349562351463,2.209108729954594,0.04826099727099436,2.250706169218243,0.05760618003534577,2.308854748554468,0.06648440323406347,2.391677862788648,0.08496294728718667,True,test
1110,-4475.926139444317,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,312,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8757627439257267,0.05697992756830779,1.9388805501809205,0.04441067372010083,1.9781720851782971,0.04007297744802505,2.0146143686107,0.03712532993773114,2.0510693195394327,0.0400800549726959,2.0837425728324592,0.0400593206987778,2.111882980555874,0.03750080528254938,2.14113005193388,0.04102310357667426,2.175569945637125,0.047056437538338144,2.216101478042395,0.056111620873289934,2.2645695263692662,0.06719480104286514,2.346820336101055,0.08166817462353865,True,test
2542,-4478.214106309178,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,148,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9825711772900694,0.0733090637600455,2.0533267694516457,0.05251016683840888,2.1035157068389014,0.05160775178832144,2.144118830075535,0.04734851378583365,2.1820891549594696,0.0487931301842256,2.2196508814059777,0.05050744275672407,2.2574735036795137,0.049890057069152734,2.2994093493882604,0.048972865778692205,2.342619260950478,0.05730826391753113,2.385504180930703,0.0682284093597776,2.444385017232954,0.08215741974604017,2.5491844546276408,0.10356958173829062,True,test
2713,-4478.127455144302,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,319,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9618572317205056,0.07092896319614526,2.042389849412667,0.060015402169009205,2.0990468228085524,0.06058689681083246,2.142721708259244,0.062122015287285705,2.1798320588612414,0.05340380203207872,2.2247121010652675,0.05479247291672729,2.2588745123914347,0.05125386226765021,2.2987281839162157,0.05278838239605892,2.34336780291857,0.06822391995710882,2.4015717526159026,0.07615881708017025,2.4635118353951713,0.08361802141988606,2.575691844150021,0.11667862355501832,True,test
1748,-4477.322097412092,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,152,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9390810752019931,0.07104110199219006,1.9988907915639909,0.0583105605549257,2.0447258334070257,0.04942162977161537,2.087566238832751,0.04673903811278598,2.1218214431047633,0.043959476217456495,2.151375508753464,0.044081487478597504,2.176961841803937,0.04122919766650937,2.2113352163320257,0.04560649493291474,2.247127165305291,0.04922303972896282,2.292213754605071,0.0620572623172724,2.344850680738764,0.0750019546150858,2.4196671114305692,0.08321792287027553,True,test
1462,-4476.690812981541,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,265,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9134125463406568,0.061719841130254284,1.9730859664278402,0.05324191373709154,2.0135426680000625,0.04772313433560327,2.0451670259396333,0.04772922343837097,2.080803426833575,0.039524704624892784,2.108310472326065,0.040456940396374194,2.1380532534159453,0.040236216721907185,2.176095580589185,0.047967873921136536,2.213694795217009,0.04892628591986878,2.251342803747818,0.05854091338809188,2.3113647409039277,0.07207804487589482,2.3871405338253644,0.0914675533864708,True,test
1282,-4476.684959963347,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,85,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9040465021975734,0.06913956081320152,1.9769998857662259,0.05374971650408899,2.018880776742922,0.04465818833819925,2.0518937176534386,0.03902368381127999,2.0856879581250114,0.038734810883431725,2.1137176031114935,0.03956535547955675,2.144744642275323,0.04302604749072143,2.1734983217911177,0.042388980718912596,2.208213974633658,0.04810950173602574,2.251564658606057,0.05763598457236174,2.309769438482902,0.06542363699787347,2.3924515485228213,0.08634291379055167,True,test
1460,-4476.678619513759,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,263,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9125145777031092,0.06253389592698917,1.9697596017572043,0.054284599125230766,2.0140558677351517,0.04843400885499309,2.0461286359382096,0.047539721102140636,2.0802468492482533,0.0409288716363289,2.1088620887380793,0.039702209297729274,2.1401037302431876,0.04154086595902979,2.1747417967479183,0.04897441196774247,2.2157183571051484,0.04871838784660657,2.2543434269988243,0.05695286036490408,2.3126746241419918,0.07073546070843822,2.385016275701094,0.09288443565027661,True,test
1533,-4476.694701897836,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,336,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9062834913244604,0.06234974234313011,1.972242818273134,0.05360770405281892,2.0144012844261354,0.046380616310036385,2.0497628943590565,0.0406323332600796,2.082055514022273,0.037545920644839026,2.113361101965129,0.03751197699028958,2.1394735199545636,0.03916348356596677,2.1779029570541075,0.04430331164422981,2.216117545519027,0.04921456155541746,2.25464983793477,0.05932192562794572,2.310201670265836,0.07571677743991069,2.392951785487669,0.09939071311053176,True,test
776,-4475.124461585433,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,377,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.864417199942618,0.05440743322286497,1.9213046534016494,0.040057900732631796,1.9556870055016649,0.03944679425880974,1.9847841188690079,0.03713451704078727,2.016304965498099,0.037916973968857105,2.040726778522209,0.0360513066078292,2.069665779263218,0.03591743788850215,2.1002263960643317,0.03933321707286205,2.127617794305894,0.04273240375767559,2.164441989889565,0.05525232367094854,2.2130786080372027,0.06254928514679393,2.2748483971870956,0.07045102009892934,True,test
1173,-4475.965629660022,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,375,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8823052353308598,0.05736435532940298,1.9437182099906358,0.044178779556021876,1.9851189354005627,0.037718569618897156,2.020492089209382,0.04170242062672207,2.045799403116434,0.04209805730990055,2.0746227931566317,0.040047264457627914,2.107875439137479,0.04052931677500811,2.1400604402503127,0.04227725901576244,2.176380612254775,0.04799043643387799,2.213343749180972,0.05479724334817102,2.2590511078625184,0.06433970959658158,2.3326705688954776,0.07325999976586345,True,test
