sample_index,source_file,source_name,frame_index,phase,E_per_atom,split,predicted_E_per_atom,abs_error
2312,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,317,fcc,-4477.664188141647,test,-4477.672870074241,0.00868193259339023
1840,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,244,fcc,-4477.32289361831,test,-4477.31597787477,0.006915743540048425
1733,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,137,fcc,-4477.357178304373,test,-4477.34961940117,0.007558903203062073
838,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,40,fcc,-4476.036000322797,test,-4476.039570040164,0.0035697173670996563
564,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,165,fcc,-4475.242572412988,test,-4475.270453737623,0.027881324635018245
2845,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,52,fcc,-4478.375578177413,test,-4478.373123001396,0.0024551760170652415
1338,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,141,fcc,-4476.683750674471,test,-4476.68425598539,0.0005053109189248062
1902,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,306,fcc,-4477.248211790808,test,-4477.257326806339,0.00911501553036942
2997,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,204,fcc,-4478.349464762317,test,-4478.354032449957,0.004567687639791984
1217,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,20,fcc,-4476.777407531852,test,-4476.772358235617,0.00504929623548378
998,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,200,fcc,-4475.89552707298,test,-4475.892754640808,0.002772432172605477
405,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,6,fcc,-4475.496248409867,test,-4475.560536987692,0.06428857782520936
1414,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,217,fcc,-4476.675840877287,test,-4476.670752761406,0.005088115880425903
57,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,57,fcc,-4474.146609433776,test,-4474.145970810335,0.0006386234408637392
1324,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,127,fcc,-4476.762379014993,test,-4476.765292824782,0.002913809788879007
731,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,332,fcc,-4475.159756553727,test,-4475.142837651063,0.01691890266374685
2871,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,78,fcc,-4478.384858701399,test,-4478.373339981986,0.011518719413288636
2835,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,42,fcc,-4478.447728599828,test,-4478.451043039686,0.0033144398576041567
238,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,238,fcc,-4474.138372297436,test,-4474.1357252734715,0.0026470239645277616
1872,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,276,fcc,-4477.208646175118,test,-4477.211170395526,0.002524220408304245
3065,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,272,fcc,-4478.447792309547,test,-4478.448195672256,0.0004033627083117608
1819,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,223,fcc,-4477.316433247295,test,-4477.315857546945,0.0005757003500548308
938,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,140,fcc,-4475.946760843835,test,-4475.916511364223,0.03024947961239377
402,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,3,fcc,-4475.669520859176,test,-4475.710282312303,0.04076145312683366
2955,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,162,fcc,-4478.362151268525,test,-4478.353546934006,0.008604334519077383
2404,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,10,fcc,-4478.459310076097,test,-4478.453628593813,0.005681482283762307
2765,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,371,fcc,-4478.098526575267,test,-4478.103325803007,0.004799227739567868
891,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,93,fcc,-4475.988123017945,test,-4475.99343916194,0.005316143994605227
2964,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,171,fcc,-4478.365470390089,test,-4478.364312378128,0.0011580119617065066
670,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,271,fcc,-4475.013981684062,test,-4475.024504705145,0.010523021082917694
2935,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,142,fcc,-4478.308841493199,test,-4478.307859960222,0.0009815329767661751
1122,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,324,fcc,-4475.873952742417,test,-4475.881045323274,0.0070925808568063076
452,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,53,fcc,-4475.270606452354,test,-4475.27043380614,0.0001726462132864981
134,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,134,fcc,-4474.078427918503,test,-4474.067468959305,0.010958959197523654
2203,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,208,fcc,-4477.772559143595,test,-4477.76951330577,0.0030458378250841633
2526,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,132,fcc,-4478.104783443381,test,-4478.10356400309,0.0012194402916065883
912,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,114,fcc,-4476.059312735999,test,-4476.048056790338,0.011255945661105216
1244,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,47,fcc,-4476.834968799249,test,-4476.841380170937,0.0064113716880456195
2566,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,172,fcc,-4478.222346473846,test,-4478.223291374365,0.0009449005183341797
487,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,88,fcc,-4475.133177651733,test,-4475.143213449147,0.010035797414275294
2027,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,32,fcc,-4477.854559595605,test,-4477.870796112469,0.016236516864410078
2189,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,194,fcc,-4477.783375673789,test,-4477.784961804402,0.0015861306128499564
438,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,39,fcc,-4475.1961159708535,test,-4475.206299219007,0.010183248153225577
748,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,349,fcc,-4475.08833345871,test,-4475.089409298236,0.0010758395264929277
244,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,244,fcc,-4474.098652289017,test,-4474.100652086793,0.001999797776079504
940,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,142,fcc,-4475.956740363487,test,-4475.959862537761,0.0031221742738125613
609,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,210,fcc,-4475.098543988148,test,-4475.097809760437,0.0007342277112911688
1830,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,234,fcc,-4477.302672314391,test,-4477.298838058731,0.0038342556599673117
935,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,137,fcc,-4475.936057154794,test,-4475.906363071784,0.02969408301032672
2726,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,332,fcc,-4478.098131144932,test,-4478.098090081215,4.106371761736227e-05
2452,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,58,fcc,-4478.156885680502,test,-4478.151245201567,0.0056404789347652695
882,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,84,fcc,-4476.006763342462,test,-4476.003736245005,0.0030270974575614673
1714,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,118,fcc,-4477.32927898688,test,-4477.3253483218905,0.003930664989638899
1697,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,101,fcc,-4477.247720040672,test,-4477.252655960517,0.004935919844683667
2381,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,386,fcc,-4477.636797533575,test,-4477.638179217775,0.00138168420016882
2025,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,30,fcc,-4477.86884910224,test,-4477.865232969129,0.0036161331117909867
1385,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,188,fcc,-4476.680699335266,test,-4476.6785176957965,0.002181639469199581
2229,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,234,fcc,-4477.77870066307,test,-4477.772763961152,0.005936701917562459
330,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,330,fcc,-4474.178725221434,test,-4474.175964472433,0.002760749001026852
1785,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,189,fcc,-4477.20321314447,test,-4477.208210245181,0.004997100711079838
3184,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,391,fcc,-4478.4184498415125,test,-4478.4138662215955,0.004583619916957105
1236,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,39,fcc,-4476.69599860329,test,-4476.696421399265,0.00042279597528249724
426,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,27,fcc,-4475.249221385482,test,-4475.262632899603,0.013411514120889478
3147,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,354,fcc,-4478.418512545687,test,-4478.414896106858,0.0036164388293400407
1944,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,348,fcc,-4477.256165977629,test,-4477.260413308831,0.004247331201440829
3028,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,235,fcc,-4478.420092222981,test,-4478.42803863005,0.007946407068629924
2877,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,84,fcc,-4478.34605787234,test,-4478.3404108767445,0.00564699559527071
1386,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,189,fcc,-4476.680499453818,test,-4476.677536427592,0.002963026226098009
1495,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,298,fcc,-4476.665652626108,test,-4476.670768322482,0.005115696374559775
943,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,145,fcc,-4475.968511451032,test,-4475.965457378027,0.003054073004932434
2911,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,118,fcc,-4478.318521437813,test,-4478.327579284427,0.009057846614268783
517,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,118,fcc,-4475.161186835197,test,-4475.151699313107,0.009487522090239509
778,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,379,fcc,-4475.128387361465,test,-4475.126252744603,0.0021346168614400085
1296,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,99,fcc,-4476.7315282665995,test,-4476.729966503732,0.0015617628678228357
2931,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,138,fcc,-4478.310205455418,test,-4478.311578431816,0.0013729763977607945
2190,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,195,fcc,-4477.785523286723,test,-4477.785163950058,0.0003593366654968122
1756,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,160,fcc,-4477.324343000898,test,-4477.316412302843,0.00793069805513369
581,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,182,fcc,-4475.205630792313,test,-4475.203856557844,0.0017742344689395395
812,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,14,fcc,-4476.100343672072,test,-4476.095263231203,0.005080440869278391
459,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,60,fcc,-4475.187211469957,test,-4475.191558304277,0.0043468343201311654
1808,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,212,fcc,-4477.263486876839,test,-4477.2636876678325,0.00020079099340364337
2590,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,196,fcc,-4478.123983991874,test,-4478.127853210258,0.003869218383442785
817,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,19,fcc,-4476.109127661605,test,-4476.111459834951,0.0023321733460761607
896,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,98,fcc,-4475.998702203202,test,-4475.996814742426,0.0018874607758334605
303,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,303,fcc,-4474.175728627075,test,-4474.1779477374985,0.0022191104235389503
132,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,132,fcc,-4474.106607466501,test,-4474.114163798455,0.007556331953310291
2875,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,82,fcc,-4478.356504281977,test,-4478.346864242332,0.009640039645091747
676,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,277,fcc,-4475.064556126223,test,-4475.059476450163,0.00507967605972226
526,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,127,fcc,-4475.143375198364,test,-4475.142652531338,0.0007226670259115053
933,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,135,fcc,-4475.9400103973185,test,-4475.920553394108,0.01945700321084587
2211,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,216,fcc,-4477.751390595385,test,-4477.75196024097,0.0005696455855286331
2279,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,284,fcc,-4477.6565492083,test,-4477.663810655679,0.007261447379278252
144,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,144,fcc,-4474.091259114877,test,-4474.0963651093425,0.005105994465338881
107,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,107,fcc,-4474.183750856178,test,-4474.185508997875,0.001758141696882376
2155,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,160,fcc,-4477.697140464712,test,-4477.703132521895,0.005992057182993449
3096,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,303,fcc,-4478.378214770451,test,-4478.370393413806,0.007821356645763444
204,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,204,fcc,-4474.079113753851,test,-4474.0830248135835,0.003911059732672584
41,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,41,fcc,-4474.297740163235,test,-4474.2843584210805,0.013381742154706444
3039,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,246,fcc,-4478.496641527513,test,-4478.500628368661,0.00398684114770731
2692,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,298,fcc,-4478.105510393432,test,-4478.104932185359,0.0005782080734206829
1430,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,233,fcc,-4476.688534639155,test,-4476.6924758466375,0.003941207482967002
2883,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,90,fcc,-4478.332407244405,test,-4478.330548241403,0.0018590030013001524
2929,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,136,fcc,-4478.307215490646,test,-4478.312384012972,0.005168522326130187
1284,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,87,fcc,-4476.664385815975,test,-4476.672176344947,0.007790528971781896
1148,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,350,fcc,-4475.993453994202,test,-4475.991122274845,0.0023317193572438555
3106,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,313,fcc,-4478.394394704159,test,-4478.39294822903,0.0014464751293417066
1300,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,103,fcc,-4476.727562401606,test,-4476.727780892286,0.00021849068070878275
2807,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,14,fcc,-4478.674115508363,test,-4478.689878803716,0.015763295353281137
4,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,4,fcc,-4474.583516925174,test,-4474.539224837165,0.04429208800866036
1301,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,104,fcc,-4476.719160117664,test,-4476.725033786588,0.005873668924323283
2694,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,300,fcc,-4478.100111282415,test,-4478.10285771137,0.0027464289551062393
1621,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,25,fcc,-4477.41146416062,test,-4477.400572982018,0.010891178601923457
2487,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,93,fcc,-4478.122262735651,test,-4478.121831140068,0.0004315955829952145
1273,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,76,fcc,-4476.735090601619,test,-4476.729587526527,0.0055030750918376725
2989,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,196,fcc,-4478.332112376085,test,-4478.332694720321,0.0005823442361361231
3023,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,230,fcc,-4478.404127135922,test,-4478.404454960238,0.00032782431571831694
17,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,17,fcc,-4474.188798240898,test,-4474.155373142687,0.03342509821140993
1801,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,205,fcc,-4477.212870033813,test,-4477.208854823454,0.004015210358375043
2156,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,161,fcc,-4477.699744057567,test,-4477.705865731545,0.006121673977759201
390,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,390,fcc,-4474.038897981614,test,-4474.042769366084,0.0038713844696758315
1087,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,289,fcc,-4475.901193989742,test,-4475.896879307823,0.004314681918913266
2119,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,124,fcc,-4477.679011361355,test,-4477.679281276604,0.0002699152491913992
2755,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,361,fcc,-4478.11099771292,test,-4478.110526754835,0.0004709580853159423
251,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,251,fcc,-4474.112985845147,test,-4474.116906135966,0.003920290819223737
1895,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,299,fcc,-4477.35370225602,test,-4477.35792548649,0.004223230469506234
357,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,357,fcc,-4474.093634979256,test,-4474.095357989527,0.001723010270325176
1649,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,53,fcc,-4477.295658316035,test,-4477.300203144862,0.004544828827420133
3008,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,215,fcc,-4478.3713720762735,test,-4478.38117982334,0.00980774706658849
1677,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,81,fcc,-4477.302251319173,test,-4477.3069597953845,0.0047084762118174694
232,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,232,fcc,-4474.1602003879925,test,-4474.157615139624,0.002585248368632165
610,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,211,fcc,-4475.093942915866,test,-4475.091479358648,0.002463557218106871
2359,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,364,fcc,-4477.702541829171,test,-4477.704188351641,0.0016465224698549719
1878,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,282,fcc,-4477.239626312588,test,-4477.247399830897,0.007773518308567873
937,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,139,fcc,-4475.9420357535355,test,-4475.910862917422,0.031172836113910307
781,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,382,fcc,-4475.132913217649,test,-4475.125989611705,0.00692360594348429
1906,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,310,fcc,-4477.220394595365,test,-4477.228576694746,0.00818209938097425
2532,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,138,fcc,-4478.159978978388,test,-4478.142251775409,0.01772720297867636
993,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,195,fcc,-4475.897337298743,test,-4475.891484665167,0.005852633576068911
1775,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,179,fcc,-4477.205464700648,test,-4477.208470252163,0.003005551515343541
2725,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,331,fcc,-4478.101558238301,test,-4478.101461514312,9.672398846305441e-05
2969,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,176,fcc,-4478.340835295191,test,-4478.344679906722,0.0038446115313490736
2356,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,361,fcc,-4477.704812855309,test,-4477.709018924111,0.004206068801977381
1813,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,217,fcc,-4477.293888532132,test,-4477.290549357247,0.003339174884786189
3086,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,293,fcc,-4478.42777316922,test,-4478.430291067163,0.0025178979431075277
1436,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,239,fcc,-4476.637889459083,test,-4476.644151632649,0.006262173565119156
2407,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,13,fcc,-4478.326562686188,test,-4478.357091450934,0.03052876474612276
1875,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,279,fcc,-4477.219491297463,test,-4477.224949399625,0.005458102162265277
3020,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,227,fcc,-4478.402414503371,test,-4478.3933878881535,0.009026615217408107
1368,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,171,fcc,-4476.654771069205,test,-4476.6563773712305,0.0016063020257206517
636,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,237,fcc,-4475.152162207723,test,-4475.148398193654,0.0037640140690200496
784,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,385,fcc,-4475.131724867722,test,-4475.118840136826,0.01288473089607578
